no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
1,0,0,2,Meal Plan 1,0,Room_Type 1,192,6,24,Offline,0,0,0,95.0,0
3,0,1,3,Meal Plan 1,0,Room_Type 4,43,8,29,Online,0,0,0,144.23,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,27,9,16,Corporate,0,0,0,65.0,0
1,0,1,2,Meal Plan 1,0,Room_Type 1,224,10,2,Offline,0,0,0,60.0,0
1,0,1,0,Meal Plan 1,0,Room_Type 1,0,5,23,Offline,0,0,0,115.0,1
2,0,2,1,Meal Plan 1,0,Room_Type 4,8,6,18,Online,0,0,0,156.0,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,221,10,17,Offline,0,0,0,65.0,0
2,0,0,3,Not Selected,0,Room_Type 1,12,11,30,Online,0,0,0,88.0,2
2,0,1,1,Not Selected,0,Room_Type 1,268,10,1,Online,0,0,0,95.4,0
1,0,1,1,Meal Plan 1,0,Room_Type 1,16,1,18,Online,0,0,0,90.0,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,7,10,15,Online,0,0,0,135.0,1
1,0,1,0,Meal Plan 1,0,Room_Type 1,0,10,5,Online,0,0,0,109.0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,89,5,9,Offline,0,0,0,75.0,1
2,0,2,0,Meal Plan 2,0,Room_Type 1,75,10,30,Offline,0,0,0,105.0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,133,3,11,Offline,0,0,0,84.33,1
3,0,2,1,Meal Plan 1,0,Room_Type 1,99,5,1,Online,0,0,0,137.7,2
1,0,1,0,Meal Plan 1,0,Room_Type 1,3,8,28,Offline,0,0,0,80.0,0
2,0,0,2,Not Selected,0,Room_Type 1,1,8,7,Online,0,0,0,81.0,1
1,0,1,0,Meal Plan 1,0,Room_Type 1,119,7,20,Online,0,0,0,68.0,1
2,0,2,1,Meal Plan 2,0,Room_Type 1,131,8,15,Offline,0,0,0,94.5,0
1,0,0,2,Meal Plan 2,0,Room_Type 1,74,9,18,Offline,0,0,0,80.0,0
2,1,0,3,Meal Plan 1,0,Room_Type 1,133,7,12,Online,0,0,0,121.5,1
2,0,0,4,Meal Plan 1,0,Room_Type 4,97,12,29,Offline,0,0,0,60.5,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,60,12,23,Online,0,0,0,88.4,3
4,0,0,1,Meal Plan 1,1,Room_Type 7,4,5,13,Complementary,1,0,2,0.0,4
1,0,0,1,Meal Plan 1,1,Room_Type 1,0,12,15,Corporate,0,0,0,50.0,1
2,1,2,0,Meal Plan 1,0,Room_Type 1,18,6,12,Online,0,0,0,129.0,0
2,1,0,5,Meal Plan 1,0,Room_Type 5,63,7,26,Offline,0,0,0,131.75,2
1,0,0,2,Meal Plan 2,0,Room_Type 1,292,7,21,Offline,0,0,0,90.0,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,8,9,15,Corporate,0,0,0,65.0,0
3,0,1,4,Meal Plan 1,0,Room_Type 4,55,5,11,Online,0,0,0,150.45,2
2,1,0,3,Meal Plan 2,0,Room_Type 1,8,9,1,Offline,0,0,0,134.75,2
2,0,1,2,Meal Plan 1,0,Room_Type 4,101,4,11,Online,0,0,0,85.6,0
2,0,0,3,Meal Plan 1,0,Room_Type 5,1,5,5,Offline,0,0,0,119.0,0
1,2,2,2,Meal Plan 1,0,Room_Type 6,4,9,19,Online,0,0,0,200.75,2
2,0,0,2,Meal Plan 2,0,Room_Type 1,160,9,13,Offline,0,0,0,115.0,1
2,0,1,3,Meal Plan 1,0,Room_Type 4,77,7,7,Online,0,0,0,129.6,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,18,11,1,Online,0,0,0,120.0,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,18,2,19,Online,0,0,0,93.0,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,91,9,14,Corporate,1,3,15,65.0,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,39,8,14,Offline,0,0,0,109.0,0
2,0,0,1,Meal Plan 1,0,Room_Type 4,4,5,21,Offline,0,0,0,107.0,0
2,0,1,2,Not Selected,0,Room_Type 1,36,10,31,Online,0,0,0,95.0,0
1,0,0,1,Meal Plan 1,0,Room_Type 4,0,3,3,Complementary,1,2,1,0.0,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,9,8,20,Online,0,0,0,130.0,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,57,3,12,Online,0,0,0,78.3,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,263,10,21,Offline,0,0,0,110.0,0
2,0,1,4,Meal Plan 1,0,Room_Type 4,138,7,18,Online,0,0,0,115.6,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,74,10,28,Online,0,0,0,89.25,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,36,12,26,Online,0,0,0,102.0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,105,11,27,Online,0,0,0,72.25,2
2,1,0,1,Meal Plan 1,1,Room_Type 4,0,6,8,Online,0,0,0,148.0,2
2,0,1,3,Meal Plan 1,0,Room_Type 1,114,8,22,Offline,0,0,0,72.25,0
2,0,1,2,Not Selected,0,Room_Type 1,49,10,3,Online,0,0,0,108.0,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,47,4,12,Online,0,0,0,99.9,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,39,10,2,Online,0,0,0,126.0,1
1,0,2,2,Meal Plan 1,0,Room_Type 4,35,4,22,Online,0,0,0,118.8,0
2,0,1,1,Meal Plan 1,0,Room_Type 1,0,8,1,Online,0,0,0,85.86,1
2,0,1,2,Not Selected,0,Room_Type 1,35,4,22,Online,0,0,0,94.5,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,181,10,11,Offline,0,0,0,120.0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,302,9,16,Offline,0,0,0,100.0,0
2,0,2,2,Meal Plan 1,0,Room_Type 4,62,3,13,Online,0,0,0,63.49,1
2,0,1,5,Meal Plan 1,0,Room_Type 1,41,12,27,Offline,0,0,0,70.0,0
2,0,1,2,Meal Plan 2,0,Room_Type 4,94,5,20,Online,0,0,0,174.6,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,101,4,4,Offline,0,0,0,80.0,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,2,11,17,Online,0,0,0,103.0,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,27,9,18,Offline,0,0,0,85.5,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,314,10,12,Offline,0,0,0,75.0,0
2,1,0,3,Meal Plan 1,0,Room_Type 1,51,12,6,Online,0,0,0,109.8,2
2,0,2,1,Not Selected,0,Room_Type 1,1,9,20,Online,0,0,0,91.2,0
2,0,2,5,Meal Plan 1,0,Room_Type 4,181,8,4,Online,0,0,0,112.2,1
2,0,1,0,Meal Plan 1,0,Room_Type 4,6,2,21,Online,0,0,0,108.0,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,256,6,15,Offline,0,0,0,115.0,1
1,0,2,4,Meal Plan 1,0,Room_Type 1,245,7,6,Offline,0,0,0,110.0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,2,9,14,Online,0,0,0,138.67,1
2,0,0,1,Meal Plan 2,0,Room_Type 4,16,12,3,Online,0,0,0,159.0,4
2,0,2,0,Meal Plan 2,0,Room_Type 1,386,10,23,Offline,0,0,0,115.0,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,14,9,4,Online,0,0,0,95.0,2
1,0,0,2,Meal Plan 1,0,Room_Type 1,103,4,19,Offline,0,0,0,115.0,0
2,0,1,4,Meal Plan 1,0,Room_Type 1,148,12,30,Offline,0,0,0,67.0,0
1,0,0,2,Meal Plan 2,0,Room_Type 1,6,12,10,Online,0,0,0,0.0,0
2,0,1,1,Not Selected,0,Room_Type 1,268,10,1,Online,0,0,0,95.4,0
1,0,2,6,Meal Plan 1,0,Room_Type 4,67,9,15,Online,0,0,0,149.4,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,83,8,2,Online,0,0,0,76.5,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,102,10,16,Offline,0,0,0,109.0,0
2,0,1,0,Meal Plan 1,0,Room_Type 1,3,1,25,Online,0,0,0,93.0,2
2,2,0,2,Meal Plan 1,0,Room_Type 7,7,10,13,Online,0,0,0,231.78,1
3,0,0,1,Meal Plan 1,0,Room_Type 4,13,2,23,Online,0,0,0,127.0,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,105,4,6,Offline,0,0,0,75.0,0
2,0,1,2,Meal Plan 1,0,Room_Type 2,12,12,25,Online,0,0,0,80.42,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,273,7,17,Online,0,0,0,109.0,0
2,0,1,1,Meal Plan 1,0,Room_Type 4,168,7,18,Offline,0,0,0,91.45,0
2,0,2,4,Meal Plan 1,1,Room_Type 4,45,6,17,Online,0,0,0,135.9,1
3,0,1,4,Meal Plan 1,0,Room_Type 1,184,7,11,Offline,0,0,0,96.9,1
2,0,0,3,Meal Plan 2,0,Room_Type 1,88,5,3,Offline,0,0,0,117.0,1
2,0,0,5,Not Selected,0,Room_Type 1,6,3,22,Online,0,0,0,88.92,0
2,1,1,1,Meal Plan 1,0,Room_Type 2,180,7,23,Online,0,0,0,112.5,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,289,10,17,Offline,0,0,0,67.0,0
2,0,1,5,Meal Plan 1,0,Room_Type 1,349,10,4,Offline,0,0,0,123.33,0
2,0,2,3,Meal Plan 1,0,Room_Type 1,256,10,16,Online,0,0,0,100.75,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,301,11,18,Offline,0,0,0,52.0,0
2,0,0,2,Meal Plan 1,1,Room_Type 1,54,6,2,Offline,0,0,0,94.5,0
3,0,0,1,Meal Plan 1,0,Room_Type 1,139,7,16,Online,0,0,0,137.7,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,27,5,10,Online,0,0,0,141.0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,37,10,13,Offline,0,0,0,105.0,0
2,0,2,0,Not Selected,0,Room_Type 1,140,7,17,Online,0,0,0,94.5,0
2,0,0,3,Not Selected,0,Room_Type 1,22,3,3,Online,0,0,0,84.33,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,57,6,10,Offline,0,0,0,90.67,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,64,5,17,Corporate,0,0,0,140.0,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,41,3,13,Corporate,0,0,0,85.67,0
2,1,1,1,Meal Plan 1,0,Room_Type 1,65,8,20,Online,0,0,0,152.1,0
2,0,1,2,Meal Plan 2,0,Room_Type 1,418,9,26,Offline,0,0,0,107.0,0
2,0,1,3,Not Selected,0,Room_Type 1,1,8,10,Online,0,0,0,96.0,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,0,6,28,Corporate,0,0,0,116.45,0
2,0,2,3,Meal Plan 1,0,Room_Type 1,158,7,3,Online,0,0,0,99.45,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2,23,Offline,0,0,0,72.0,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,59,10,29,Offline,0,0,0,85.0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,84,3,3,Offline,0,0,0,38.67,0
2,0,1,1,Meal Plan 1,0,Room_Type 4,63,4,2,Online,0,0,0,107.1,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,4,9,16,Online,0,0,0,183.0,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,256,6,15,Offline,0,0,0,115.0,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,19,12,5,Online,0,0,0,69.0,2
2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2,17,Offline,0,0,0,75.0,0
2,0,0,2,Not Selected,0,Room_Type 2,99,4,8,Online,0,0,0,85.5,1
2,0,1,0,Not Selected,0,Room_Type 1,39,6,27,Online,0,0,0,89.1,0
2,0,2,7,Meal Plan 1,0,Room_Type 4,82,9,13,Online,0,0,0,149.4,3
2,0,0,2,Not Selected,0,Room_Type 1,129,5,12,Online,0,0,0,94.5,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,58,10,31,Online,0,0,0,102.15,1
2,1,2,3,Meal Plan 1,0,Room_Type 1,56,4,24,Online,0,0,0,115.09,2
2,0,1,2,Meal Plan 1,0,Room_Type 4,75,7,1,Online,0,0,0,131.4,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,35,1,5,Offline,0,0,0,60.0,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,221,10,17,Offline,0,0,0,65.0,0
3,0,1,2,Meal Plan 1,0,Room_Type 7,45,5,13,Online,0,0,0,194.73,0
2,0,0,4,Meal Plan 1,0,Room_Type 1,209,8,16,Online,0,0,0,90.95,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,105,4,6,Online,0,0,0,75.0,0
1,0,1,0,Meal Plan 1,0,Room_Type 1,51,5,22,Corporate,1,1,5,65.0,0
1,0,1,0,Meal Plan 1,0,Room_Type 1,25,9,12,Online,0,0,0,108.0,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,3,12,15,Corporate,1,0,1,79.0,1
2,0,1,1,Not Selected,0,Room_Type 1,1,10,10,Online,0,0,0,0.0,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,213,6,7,Offline,0,0,0,130.0,0
2,0,0,1,Not Selected,0,Room_Type 1,4,4,2,Online,0,0,0,99.0,1
2,0,1,1,Meal Plan 1,0,Room_Type 4,46,5,16,Online,0,0,0,140.4,0
2,2,1,2,Meal Plan 2,0,Room_Type 6,31,9,2,Online,0,0,0,233.1,1
3,0,0,4,Meal Plan 1,0,Room_Type 4,99,8,24,Online,0,0,0,150.3,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,188,6,15,Offline,0,0,0,130.0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,4,9,22,Offline,0,0,0,116.0,1
2,0,1,0,Meal Plan 1,0,Room_Type 5,151,6,27,Offline,0,0,0,200.0,0
1,0,2,8,Meal Plan 1,0,Room_Type 1,13,1,20,Online,0,0,0,75.0,0
2,0,1,2,Meal Plan 2,0,Room_Type 1,161,3,25,Offline,0,0,0,130.0,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,86,6,19,Online,0,0,0,126.9,1
3,0,0,1,Meal Plan 1,0,Room_Type 4,45,12,30,Online,0,0,0,167.4,0
2,1,2,0,Meal Plan 1,1,Room_Type 1,14,12,25,Online,0,0,0,135.0,2
3,0,0,1,Meal Plan 1,0,Room_Type 4,12,12,10,Online,0,0,0,161.0,0
2,0,1,2,Not Selected,0,Room_Type 1,148,7,11,Online,0,0,0,97.5,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,245,6,17,Online,0,0,0,75.0,0
2,0,0,4,Meal Plan 1,0,Room_Type 1,67,11,1,Online,0,0,0,93.6,3
1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2,28,Offline,0,0,0,76.0,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,377,10,14,Online,0,0,0,115.0,1
2,2,1,1,Meal Plan 1,0,Room_Type 6,58,6,27,Online,0,0,0,180.9,2
2,0,2,2,Not Selected,0,Room_Type 1,12,12,3,Online,0,0,0,76.29,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,134,8,21,Online,0,0,0,114.5,0
2,0,0,4,Meal Plan 1,0,Room_Type 4,19,11,4,Offline,0,0,0,52.5,2
2,0,0,1,Meal Plan 1,0,Room_Type 1,26,6,23,Online,0,0,0,101.0,0
2,0,1,1,Meal Plan 2,0,Room_Type 1,301,7,30,Offline,0,0,0,115.0,1
1,0,2,3,Meal Plan 1,0,Room_Type 1,95,12,18,Online,0,0,0,67.5,2
2,0,2,5,Meal Plan 1,0,Room_Type 1,150,9,24,Online,0,0,0,129.6,2
2,0,1,2,Not Selected,0,Room_Type 1,6,9,21,Online,0,0,0,114.0,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,22,11,14,Online,0,0,0,87.0,1
2,0,2,2,Not Selected,0,Room_Type 1,10,12,23,Online,0,0,0,74.8,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,151,1,19,Offline,0,0,0,80.0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,204,5,5,Online,0,0,0,100.0,0
1,0,0,2,Meal Plan 2,0,Room_Type 1,102,10,16,Offline,0,0,0,87.0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,199,11,4,Offline,0,0,0,68.0,1
2,0,2,3,Meal Plan 1,0,Room_Type 1,134,5,29,Online,0,0,0,76.84,1
3,0,0,2,Meal Plan 1,0,Room_Type 4,24,7,26,Online,0,0,0,187.0,0
2,0,2,1,Not Selected,0,Room_Type 1,183,10,29,Online,0,0,0,80.1,2
1,0,1,0,Not Selected,0,Room_Type 1,66,7,18,Online,0,0,0,69.3,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,113,5,31,Corporate,0,0,0,100.0,0
3,0,0,3,Meal Plan 1,0,Room_Type 1,133,7,12,Online,0,0,0,137.7,2
2,0,0,2,Meal Plan 1,0,Room_Type 1,315,12,2,Offline,0,0,0,52.0,0
1,0,0,3,Meal Plan 1,0,Room_Type 4,44,6,16,Online,0,0,0,251.7,0
2,0,1,1,Not Selected,0,Room_Type 1,0,3,26,Online,0,0,0,134.0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,17,2,19,Offline,0,0,0,66.0,0
3,0,1,5,Meal Plan 1,0,Room_Type 4,123,9,20,Online,0,0,0,162.0,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,151,1,19,Offline,0,0,0,71.0,0
2,2,0,4,Meal Plan 1,0,Room_Type 6,184,10,25,Online,0,0,0,162.9,1
2,0,1,2,Not Selected,0,Room_Type 1,40,12,16,Online,0,0,0,88.0,3
1,0,0,3,Meal Plan 1,0,Room_Type 1,151,1,19,Offline,0,0,0,71.0,0
2,0,2,3,Not Selected,0,Room_Type 1,39,8,28,Online,0,0,0,100.62,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,1,1,14,Offline,0,0,0,66.0,0
2,0,2,3,Meal Plan 2,0,Room_Type 4,68,4,1,Online,0,0,0,130.9,1
2,2,1,2,Meal Plan 1,0,Room_Type 6,133,7,25,Online,0,0,0,177.3,0
2,0,0,2,Meal Plan 1,0,Room_Type 4,9,7,14,Online,0,0,0,166.0,0
2,0,1,2,Meal Plan 1,0,Room_Type 4,166,8,12,Online,0,0,0,127.8,1
2,0,0,4,Meal Plan 1,0,Room_Type 1,88,7,26,Offline,0,0,0,72.25,0
2,0,1,3,Meal Plan 1,0,Room_Type 4,74,3,21,Online,0,0,0,99.45,1
2,0,0,2,Not Selected,0,Room_Type 1,3,7,8,Online,0,0,0,139.0,0
2,0,0,1,Meal Plan 1,1,Room_Type 1,0,12,22,Online,0,0,0,96.0,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,14,11,29,Corporate,0,0,0,79.0,0
1,0,1,1,Meal Plan 1,0,Room_Type 1,3,12,19,Online,1,0,1,89.5,1
2,1,2,3,Meal Plan 1,0,Room_Type 1,184,10,27,Online,0,0,0,107.1,2
2,0,2,1,Meal Plan 1,0,Room_Type 1,23,10,9,Offline,0,0,0,85.0,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,167,10,5,Offline,0,0,0,78.2,0
2,0,2,0,Not Selected,0,Room_Type 1,51,10,9,Online,0,0,0,108.0,3
2,0,0,1,Meal Plan 1,0,Room_Type 1,10,3,11,Offline,0,0,0,75.0,0
3,0,2,4,Meal Plan 1,0,Room_Type 4,202,8,24,Online,0,0,0,127.22,2
2,0,0,2,Meal Plan 1,0,Room_Type 1,177,6,3,Offline,0,0,0,100.0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,57,6,10,Offline,0,0,0,90.67,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,19,9,21,Offline,0,0,0,48.0,0
2,0,0,2,Not Selected,0,Room_Type 1,45,4,13,Online,0,0,0,94.5,1
2,0,1,0,Meal Plan 1,0,Room_Type 1,0,3,20,Complementary,0,0,0,139.0,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,56,9,17,Offline,0,0,0,82.0,0
2,0,2,3,Meal Plan 1,0,Room_Type 4,49,5,13,Online,0,0,0,140.4,1
2,0,2,8,Meal Plan 1,0,Room_Type 1,190,6,9,Online,0,0,0,83.79,0
1,0,1,1,Meal Plan 1,0,Room_Type 1,4,12,5,Corporate,1,0,2,79.0,2
1,0,0,1,Meal Plan 1,0,Room_Type 1,21,7,5,Corporate,0,0,0,84.0,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,38,6,20,Online,0,0,0,99.9,2
2,0,2,2,Meal Plan 1,0,Room_Type 2,96,5,22,Online,0,0,0,112.01,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,8,4,8,Online,0,0,0,95.0,1
2,0,0,1,Meal Plan 2,0,Room_Type 1,219,9,4,Offline,0,0,0,108.0,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,377,10,14,Offline,0,0,0,115.0,1
2,0,1,1,Meal Plan 1,0,Room_Type 4,44,6,18,Offline,0,0,0,96.3,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,210,10,8,Offline,0,0,0,72.75,0
2,2,0,2,Meal Plan 1,0,Room_Type 1,5,12,8,Online,0,0,0,111.0,1
2,0,1,0,Meal Plan 1,0,Room_Type 1,263,9,21,Offline,0,0,0,67.0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,66,9,1,Online,0,0,0,141.9,1
1,0,0,1,Not Selected,1,Room_Type 1,0,1,7,Online,1,11,0,77.5,0
2,2,2,2,Meal Plan 1,0,Room_Type 6,50,12,23,Online,0,0,0,156.6,0
2,0,1,4,Meal Plan 1,0,Room_Type 1,13,3,7,Online,0,0,0,96.6,0
2,2,0,1,Meal Plan 1,0,Room_Type 7,39,8,13,Online,0,0,0,223.76,1
2,0,0,3,Meal Plan 2,0,Room_Type 1,88,5,3,Offline,0,0,0,117.0,1
2,0,1,1,Not Selected,0,Room_Type 1,26,4,18,Online,0,0,0,89.0,1
2,0,1,2,Not Selected,0,Room_Type 1,9,12,16,Online,0,0,0,78.0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,12,10,3,Offline,0,0,0,85.0,0
2,0,0,1,Meal Plan 2,0,Room_Type 1,83,9,30,Offline,0,0,0,112.2,0
2,0,0,3,Not Selected,0,Room_Type 1,64,4,12,Online,0,0,0,94.5,0
2,0,0,3,Meal Plan 1,0,Room_Type 4,55,10,12,Online,0,0,0,139.5,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,305,11,4,Offline,0,0,0,89.0,0
1,0,0,2,Meal Plan 2,0,Room_Type 1,39,8,14,Offline,0,0,0,87.0,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,211,5,20,Offline,0,0,0,100.0,0
3,0,1,1,Meal Plan 1,1,Room_Type 4,144,7,30,Online,0,0,0,155.7,1
2,1,1,3,Meal Plan 1,0,Room_Type 1,49,3,21,Online,0,0,0,108.8,1
2,0,0,3,Meal Plan 1,0,Room_Type 4,130,9,29,Online,0,0,0,139.5,2
1,0,2,0,Not Selected,0,Room_Type 1,44,10,2,Online,0,0,0,102.6,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,41,12,27,Offline,0,0,0,65.0,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,148,8,26,Online,0,0,0,96.3,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,279,10,10,Offline,0,0,0,80.75,1
2,0,2,2,Not Selected,0,Room_Type 1,65,11,19,Online,0,0,0,63.58,0
2,0,0,4,Not Selected,0,Room_Type 1,76,4,12,Online,0,0,0,80.75,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,61,4,24,Online,0,0,0,99.66,1
2,0,0,4,Meal Plan 1,0,Room_Type 1,116,12,29,Online,0,0,0,85.5,1
2,1,0,2,Meal Plan 1,0,Room_Type 6,2,11,25,Offline,0,0,0,153.8,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,1,8,4,Online,0,0,0,115.0,0
2,0,0,4,Meal Plan 1,0,Room_Type 4,50,11,10,Offline,0,0,0,69.0,0
2,0,1,0,Not Selected,0,Room_Type 1,104,10,9,Online,0,0,0,108.0,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,11,8,18,Corporate,0,0,0,75.0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,42,3,4,Offline,0,0,0,65.0,0
2,0,2,2,Not Selected,0,Room_Type 1,22,10,29,Online,0,0,0,111.25,1
2,0,1,0,Meal Plan 1,0,Room_Type 1,72,6,26,Online,0,0,0,96.3,1
3,0,0,1,Meal Plan 1,0,Room_Type 4,55,4,12,Online,0,0,0,137.7,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,0,9,9,Online,0,0,0,142.0,0
2,2,1,2,Meal Plan 1,1,Room_Type 6,149,8,12,Online,0,0,0,195.3,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,64,7,26,Online,0,0,0,114.3,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2,19,Corporate,0,0,0,81.0,0
2,0,0,2,Not Selected,0,Room_Type 1,1,10,11,Online,0,0,0,140.0,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,16,11,9,Offline,0,0,0,170.0,0
2,0,2,4,Meal Plan 1,0,Room_Type 1,3,8,13,Online,0,0,0,94.0,2
1,0,2,0,Meal Plan 1,0,Room_Type 1,141,6,5,Online,0,0,0,111.15,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,104,7,16,Online,0,0,0,105.3,0
2,0,0,0,Meal Plan 1,0,Room_Type 4,23,12,8,Online,0,0,0,0.0,1
3,0,2,5,Meal Plan 1,0,Room_Type 1,180,8,14,Online,0,0,0,95.13,2
2,0,0,3,Not Selected,0,Room_Type 1,113,6,9,Online,0,0,0,116.1,1
2,0,2,3,Meal Plan 1,0,Room_Type 4,120,8,18,Online,0,0,0,92.87,2
2,0,1,2,Meal Plan 1,1,Room_Type 1,84,8,3,Online,0,0,0,85.5,1
2,0,0,2,Not Selected,0,Room_Type 1,75,3,15,Online,0,0,0,67.5,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,10,12,24,Online,0,0,0,81.0,2
2,0,0,3,Meal Plan 1,0,Room_Type 1,213,6,7,Online,0,0,0,130.0,0
1,0,0,3,Meal Plan 1,0,Room_Type 1,37,10,13,Offline,0,0,0,95.0,0
1,0,0,3,Meal Plan 1,0,Room_Type 1,71,6,14,Offline,0,0,0,120.0,0
2,0,1,3,Not Selected,0,Room_Type 1,33,12,1,Online,0,0,0,57.6,3
3,0,2,0,Meal Plan 1,0,Room_Type 4,31,8,7,Online,0,0,0,168.3,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,33,4,20,Online,0,0,0,81.09,1
2,0,0,1,Not Selected,0,Room_Type 1,0,9,22,Online,0,0,0,152.0,2
2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2,4,Corporate,0,0,0,77.0,0
0,2,1,2,Meal Plan 1,0,Room_Type 2,78,8,19,Online,0,0,0,115.68,1
1,0,2,2,Meal Plan 1,0,Room_Type 4,1,6,11,Online,0,0,0,131.0,1
2,0,2,3,Meal Plan 2,0,Room_Type 1,200,9,1,Online,0,0,0,146.37,1
1,0,0,2,Meal Plan 1,0,Room_Type 4,51,4,14,Online,0,0,0,123.3,0
